oracion,palabraCompleja,evaluacion_normalizada
"Durante su exposición ante los mandatarios internacionales, María Luisa Carcedo ha resaltado que en España se empezó a construir un Sistema Nacional de Salud SNS de cobertura universal en 1986",mandatarios,1.0
"Durante su visita, Manuel Martínez Domene y Carmen Arbesú constataron que se dan las condiciones para que el complejo comience a funcionar en breve y coincidieron en que la ciudadanía podrá comprobar después del verano los avances del proyecto.",condiciones,1.0
Ejemplo de ello es que se incrementa la cuantía de la prestación por hijo a cargo y aumenta la partida para la protección a la familia y atención a la pobreza infantil,cuantía,4.0
El  tipo de entrenamiento de fuerza indicado por el fisioterapeuta puede reducir efectivamente la presión en hombres y mujeres mayores,fisioterapeuta,1.0
El 14 de abril de 2017 se cumplieron 20 años de su constitución,constitución,1.0
"El 29 de octubre de 2019, en el Senado de España, el Grupo de Estudio de Enfermedades Cerebrovasculares GEECV de la Sociedad Española de Neurología SEN y Freno al Ictus  celebrarán una jornada divulgativa bajo el lema Encuentro Científico, Social e Institucional sobre ictus con el objetivo de promover mejoras en la respuesta social y sanitaria frente al ictus",Enfermedades Cerebrovasculares,2.0
"El 29 de octubre, se conmemora el Día Mundial del Ictus, una enfermedad cerebrovascular que constituye la primera causa de discapacidad adquirida en el adulto y la segunda de demencia después de la enfermedad de Alzheimer",cerebrovascular,2.0
"El 30 de mayo se conmemora el Día Mundial de la Esclerosis Múltiple, una enfermedad neurológica que según datos de la Sociedad Española de Neurología SEN afecta en España a más de 50.000 personas",conmemora,3.0
El 30 de mayo se conmemora su Día Mundial.,conmemora,1.0
"El 37,8 de la población de 15 y más años ocupa el tiempo libre de forma casi completamente sedentaria",sedentaria,2.0
El 44 de las personas mayores de 65 años que han sufrido un ictus tiene dificultades para ducharse o bañarse sin ayuda y el 56 para realizar tareas domésticas ligeras,ictus,1.0
El 80 por 100 de las personas dependientes desean seguir viviendo en sus casas,desean,1.0
"El COEM, en colaboración con estas instituciones, llevará a cabo diversas actividades durante la Semana de la Higiene Oral talleres para un correcto cepillado dental, charlas sobre higiene oral, actividades con pacientes de las clínicas, en colegios y en centros de Atención Primaria.",higiene oral,2.0
"El CPAP de Bergondo A Coruña participó en la jornada formativa para la obtención de la Licencia de Navegación organizada por Predif Galicia para personas con discapacidad del Centro de Bergondo, gracias a la financiación de Fundación ONCE",Licencia,3.0
"El Calvario es un óleo sobre tabla de enormes dimensiones, 343 x 193 cm, que Felipe II a la cartuja de Scheut, cercana a Anderlecht, intalada provisionalmente en el palacio de Valsaín trasladada en 1574 al monasterio de El escorial en la que se describe en la primera entrega de obras artísticas al monasterio como una tabla grande en que está pintado Cristo nuestro Señor en la Cruz, con Nuestra Señora y San Juan, de la mano de Masse Rugier.",II,1.0
"El Cermi señaló en un comunicado que junto a las personas mayores, aquellas que presentan una discapacidad son las que más índices de soledad forzosa manifiestan, llegando a señalar la falta de relaciones interpersonales y de trato humano y amistoso continuo y fluido como una de las mayores carencias de sus vidas",interpersonales,2.0
El Colegio Profesional de Fisioterapeutas de la Comunidad de Madrid es una organización que representa a más de 10.900 fisioterapeutas,fisioterapeutas,1.6666666666666667
"El Colegio quiere dejar patente la importante labor del dentista en la prevención, detección y tratamiento de ciertas patologías",patente,3.0
"El Comité Español de Representantes de Personas con Discapacidad Cermi dedicará su manifiesto público con motivo del 3 de diciembre de 2019, Día Internacional y Europeo de las Personas con Discapacidad a la soledad forzosa o no deseada, para llamar la atención y denunciar el aislacionismo que está siendo tendencia en la sociedad de nuestros días y al que las personas con discapacidad están más expuestas",forzosa,1.5
El Congreso gira entorno a cuatro ejes de reflexión,reflexión,3.0
"El Consejo General de Colegios de Fisioterapeutas de España recomienda la práctica habitual de ejercicio físico para evitar las enfermedades cardiovasculares, así como el tratamiento fisioterapéutico para mitigar y, después, prevenir sus síntomas.",fisioterapéutico,4.0
"El Consejo de Ministros celebrado el 29 de mayo aprobó un Real Decretoley por el que se pone en marcha un Ingreso Mínimo Vital, una prestación no contributiva de la Seguridad Social que garantiza ingresos mínimos a quienes carecen de ellos.",prestación,3.0
"El Consejo de Ministros de Sanidad europeo, presidido por la ministra finlandesa, Krista Kiuru, ha planteado debate sobre la política farmacéutica europea y cómo trabajar para fortalecer la cooperación y coordinación para mejorar el acceso a los medicamentos.",cooperación,1.0
"El Consejo de Ministros, celebrado el 28 de abril, aprobó el Plan para la Transición hacia una Nueva Normalidad que establece los principales parámetros e instrumentos para la adaptación del conjunto de la sociedad a la nueva normalidad, con las máximas garantías de seguridad, tras la crisis provocada por el COVID19.",parámetros,1.5
"El Círculo de la Sanidad pide grandes acuerdos sobre salud en la comisión de reconstrucción, aunque se debe analizar la gestión de la pandemia para no repetir errores",comisión,2.0
El DDT tuvo otros efectos perniciosos,perniciosos,5.0
"El Descendimiento, fue adquirido a su tía María de Hungría por futuro Felipe II en un viaje a los Países Bajos y en 1555 lo envió a España en un barco que durante la travesía naufragó, aunque el cuadro apenas sufrió daño alguno debido al perfecto embalaje que lo protegía.",II,1.0
El Gobierno ha aprobado un Real Decretoley de medidas urgentes para la recuperación de la actividad judicial tras el COVID19,COVID19,1.0
El Gobierno pone en valor la cobertura sanitaria universal de España en la cumbre del G20,pone en valor,1.0
"El HZ es una enfermedad vírica frecuente y debilitante causada por la reactivación del virus varicela zóster, el mismo que causa la varicela, una enfermedad típica de la infancia que ha sufrido el 95 de los adultos",varicela zóster,3.0
"El Hospital de Mataró inició un estudio hace unas semanas cuyos datos iniciales demuestran que el 55 de los pacientes en Unidades de Hospitalización COVID19 presentan disfagia y el 84 riesgo nutricional, por lo que este centro ha iniciado una estrategia proactiva de cribado, identificación y tratamiento precoz de todos los pacientes desde el momento de su ingreso con productos adaptados tanto textural como nutricionalmente.",proactiva,2.5
El Imserso acoge un curso que analiza la problemática diaria en centros sociosanitarios,acoge,4.0
El Imserso da su compromiso para que los pacientes participen en el borrador del nuevo baremo de discapacidad,borrador,1.5
"El Imserso, desde 2012, a través de un Convenio de Colaboración con la OMS, es el organismo encargado en España de promocionar y apoyar este proyecto, impulsando y coordinando la creación de una Red española de ciudades amigables con las personas mayores, ofreciendo asesoramiento y facilitando el proceso de adhesión a la Red a las corporaciones locales interesadas.",adhesión,2.0
"El Katipunan reivindicó la independencia a nivel personal y político, el bienestar general y el igualitarismo",igualitarismo,1.0
"El Manual de Accesibilidad Universal en Instalaciones Deportivas Mauid quiere ser un documento de referencia que proporcione una orientación práctica sobre el diseño de espacios e instalaciones deportivas accesibles, mediante el enunciado de los criterios de diseño para todos y su metodología de aplicación así como la inclusión de ejemplos de buenas prácticas.",enunciado,1.0
El Marco Estratégico de Atención Primaria recibe el respaldo mayoritario del Consejo Interterritorial del Sistema Nacional de Salud,respaldo,1.0
El Mauid tiene por objeto servir de guía en tres contextos principales,contextos,3.0
"El Ministerio de Sanidad, Consumo y Bienestar Social ha elaborado, junto a las comunidades autónomas, la campaña Esta NavidadQue tu mesa se vista de etiqueta con el objetivo de recordar a la población la información que debe tener en cuenta a la hora de comprar alimentos envasados o a granel así como los datos que deben figurar en las páginas web que venden online",etiqueta,3.0
"El Ministerio de Sanidad, Consumo y Bienestar Social ha remitido hoy los informes provisionales de cinco de las 66 técnicas sometidas a evaluación dentro del Plan de Protección de la Salud frente a las Pseudoterapias",provisionales,5.0
"El Ministerio de Sanidad, Consumo y Bienestar Social pretende que el contenido lectivo cuente con aportaciones de sociedades científicas, asociaciones de pacientes y que esté consensuado y avalado por la Comisión de Farmacia, de la que forman parte además de la Dirección General de Cartera Básica del SNS y Farmacia, las CCAA
, Mutualidades y la Agencia Española del Medicamento y Productos Sanitarios AEMPS.

",consensuado,4.0
"El Museo de Bellas Artes de Mons acogerá del 24 de enero al 17 de mayo de 2015 la exposición Van Gogh en Borinage el nacimiento de un artista que contará con cerca de 70 cuadros y dibujos provenientes de varias colecciones internacionales, incluyendo los provenientes del Museo Van Gogh y del Museo KröllerMüller, en las que se muestran las primeras pinceladas de Van Gogh en sus cuadros iniciales, cartas y bocetos inéditos.",bocetos,1.0
"El Museo del Prado presenta, con el patrocinio en exclusiva de la Fundación BBVA, hasta el 11 septiembre de 2016, la exposición que conmemora el V centenario de la muerte del Bosco, una ocasión irrepetible para disfrutar del extraordinario grupo de las ocho pinturas de su mano que se conservan en España junto a excelentes obras procedentes de colecciones y museos de todo el mundo.",patrocinio,3.0
